@attribute age { <18, 18-24, 25-34, 35-44, 45-54, 55-64, >=65 }
@attribute workclass { Private, Self-emp-not-inc, Self-emp-inc, Federal-gov, Local-gov, State-gov, Without-pay, Never-worked }
@attribute education { Bachelors, Some-college, 11th, HS-grad, Prof-school, Assoc-acdm, Assoc-voc, 9th, 7th-8th, 12th, Masters, 1st-4th, 10th, Doctorate, 5th-6th, Preschool}
@attribute marital-status { Married-civ-spouse, Divorced, Never-married, Separated, Widowed, Married-spouse-absent, Married-AF-spouse }
@attribute occupation { Tech-support, Craft-repair, Other-service, Sales, Exec-managerial, Prof-specialty, Handlers-cleaners, Machine-op-inspct, Adm-clerical, Farming-fishing, Transport-moving, Priv-house-serv, Protective-serv, Armed-Forces }
@attribute relationship { Wife, Own-child, Husband, Not-in-family, Other-relative, Unmarried }
@attribute race { White, Asian-Pac-Islander, Amer-Indian-Eskimo, Other, Black }
@attribute sex { Female, Male }
@attribute hours-per-week { <10, 10-19, 20-29, 30-39, 40-49, 50-59, >=60 }
@attribute native-country { United-States, Cambodia, England, Puerto-Rico, Canada, Germany, Outlying-US(Guam-USVI-etc), India, Japan, Greece, South, China, Cuba, Iran, Honduras, Philippines, Italy, Poland, Jamaica, Vietnam, Mexico, Portugal, Ireland, France, Dominican-Republic, Laos, Ecuador, Taiwan, Haiti, Columbia, Hungary, Guatemala, Nicaragua, Scotland, Thailand, Yugoslavia, El-Salvador, Trinadad&Tobago, Peru, Hong, Holand-Netherlands }
@attribute class {<=50k,>50k}
@data
25-34, Private, 11th, Never-married, Machine-op-inspct, Own-child, Black, Male,40-49, United-States, <=50k
35-44, Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,50-59, United-States, <=50k
25-34, Local-gov, Assoc-acdm, Married-civ-spouse, Protective-serv, Husband, White, Male,40-49, United-States, >50k
35-44, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,40-49, United-States, >50k
25-34, Private, 10th, Never-married, Other-service, Not-in-family, White, Male,30-39, United-States, <=50k
55-64, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,30-39, United-States, >50k
18-24, Private, Some-college, Never-married, Other-service, Unmarried, White, Female,40-49, United-States, <=50k
55-64, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male,10-19, United-States, <=50k
>=65, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, >50k
35-44, Federal-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,30-39, United-States, <=50k
45-54, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, >50k
35-44, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,50-59, United-States, >50k
18-24, State-gov, Some-college, Never-married, Other-service, Own-child, White, Male,20-29, United-States, <=50k
35-44, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,30-39, United-States, <=50k
35-44, Private, HS-grad, Widowed, Machine-op-inspct, Unmarried, White, Female,20-29, United-States, <=50k
25-34, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,40-49, United-States, >50k
25-34, Private, Some-college, Never-married, Other-service, Own-child, Black, Female,30-39, United-States, <=50k
25-34, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,40-49, Peru, <=50k
25-34, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, <=50k
45-54, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,>=60, United-States, >50k
18-24, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Male,20-29, United-States, <=50k
18-24, Private, HS-grad, Separated, Machine-op-inspct, Unmarried, Black, Male,50-59, United-States, <=50k
45-54, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,30-39, United-States, <=50k
25-34, Self-emp-not-inc, Some-college, Never-married, Prof-specialty, Not-in-family, White, Male,>=60, United-States, <=50k
45-54, State-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, Black, Male,30-39, United-States, >50k
55-64, Self-emp-not-inc, 11th, Widowed, Other-service, Unmarried, White, Female,50-59, United-States, <=50k
18-24, Self-emp-not-inc, Bachelors, Never-married, Sales, Not-in-family, White, Male,50-59, United-States, <=50k
18-24, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, HS-grad, Divorced, Exec-managerial, Unmarried, White, Female,40-49, United-States, <=50k
35-44, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, >50k
18-24, Private, 5th-6th, Never-married, Priv-house-serv, Not-in-family, White, Male,50-59, Guatemala, <=50k
<18, Private, 10th, Never-married, Machine-op-inspct, Not-in-family, White, Male,40-49, United-States, <=50k
18-24, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,40-49, United-States, <=50k
>=65, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,50-59, United-States, >50k
35-44, Self-emp-inc, Assoc-voc, Married-civ-spouse, Sales, Husband, White, Male,40-49, United-States, >50k
35-44, Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, 11th, Married-civ-spouse, Other-service, Husband, White, Male,40-49, United-States, <=50k
18-24, State-gov, Some-college, Never-married, Farming-fishing, Own-child, White, Male,30-39, United-States, <=50k
25-34, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Wife, White, Female,30-39, United-States, >50k
35-44, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, Mexico, <=50k
45-54, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,50-59, United-States, <=50k
45-54, Private, 11th, Separated, Priv-house-serv, Not-in-family, Black, Female,10-19, United-States, <=50k
55-64, Self-emp-inc, HS-grad, Widowed, Exec-managerial, Not-in-family, White, Female,50-59, United-States, <=50k
18-24, Private, Some-college, Never-married, Other-service, Own-child, White, Male,20-29, United-States, <=50k
35-44, Private, HS-grad, Divorced, Handlers-cleaners, Own-child, Black, Male,40-49, United-States, <=50k
18-24, Private, Some-college, Never-married, Other-service, Own-child, White, Female,20-29, United-States, <=50k
18-24, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male,>=60, United-States, >50k
35-44, Private, 9th, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,50-59, Mexico, <=50k
18-24, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,40-49, United-States, <=50k
55-64, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, <=50k
25-34, Local-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,50-59, United-States, >50k
35-44, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,50-59, United-States, >50k
25-34, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,50-59, United-States, <=50k
