handicapped-infants class
water-project-cost-sharing superfund-right-to-sue class
adoption-of-the-budget-resolution aid-to-nicaraguan-contras class
physician-fee-freeze el-salvador-aid class
el-salvador-aid religious-groups-in-schools class
religious-groups-in-schools handicapped-infants class
anti-satellite-test-ban aid-to-nicaraguan-contras class
aid-to-nicaraguan-contras el-salvador-aid class
mx-missile el-salvador-aid class
immigration export-administration-act-south-africa class
synfuels-corporation-cutback water-project-cost-sharing class
education-spending religious-groups-in-schools class
superfund-right-to-sue religious-groups-in-schools class
crime religious-groups-in-schools class
duty-free-exports superfund-right-to-sue class
export-administration-act-south-africa anti-satellite-test-ban class
